# created by LinkChecker at 2017-11-04 10:56:49+000
# Get the newest version at http://wummel.github.io/linkchecker/
# Write comments and bugs to https://github.com/wummel/linkchecker/issues
# Support this project at http://wummel.github.io/linkchecker/donations.html
urlname;parentname;baseref;result;warningstring;infostring;valid;url;line;column;name;dltime;size;checktime;cached;level;modified
https://www.dexterindustries.com/shop/treasure-hunters-robot-lesson/;https://www.dexterindustries.com/product-tag/sensors/;;ReadTimeout: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out. (read timeout=60);;;False;https://www.dexterindustries.com/shop/treasure-hunters-robot-lesson/;1659;9;Treasure Hunters Robot Lesson;-1;-1;65.4808819294;0;3;
https://www.dexterindustries.com/shop/treasure-hunters-robot-lesson/;https://www.dexterindustries.com/product-tag/sensors/;;ReadTimeout: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out. (read timeout=60);;;False;https://www.dexterindustries.com/shop/treasure-hunters-robot-lesson/;1654;3;;-1;-1;65.4808819294;0;3;
/shop/grovepi-board-raspberry-pi;https://www.dexterindustries.com/product-tag/grovepi/;;200 OK;could not get content: ConnectionError: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out.;"Redirected to `https://www.dexterindustries.com/shop/grovepi-board-raspberry-pi/'.
Redirected to `http://dexterindustries.com/shop/grovepi-board/'.
Redirected to `http://www.dexterindustries.com/shop/grovepi-board/'.
Redirected to `https://www.dexterindustries.com/shop/grovepi-board/'.";True;https://www.dexterindustries.com/shop/grovepi-board/;1724;115;GrovePi;-1;-1;97.5996890068;0;3;
https://www.dexterindustries.com/shop/grovepi-starter-kit/;https://www.dexterindustries.com/product-tag/grovepi/;;200 OK;could not get content: ConnectionError: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out.;;True;https://www.dexterindustries.com/shop/grovepi-starter-kit/;1717;3;;-1;-1;66.0584981441;0;3;
https://www.dexterindustries.com/shop/grovepi-starter-kit/;https://www.dexterindustries.com/product-tag/grovepi/;;200 OK;could not get content: ConnectionError: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out.;;True;https://www.dexterindustries.com/shop/grovepi-starter-kit/;1722;9;GrovePi+ Internet of Things Kit;-1;-1;66.0584981441;0;3;
/site/?product=raspberry-pi-model-b-512mb-ram;https://www.dexterindustries.com/product-tag/hacking-tools/;;"ConnectionError: ('Connection aborted.', BadStatusLine(""''"",))";;;False;https://www.dexterindustries.com/site/?product=raspberry-pi-model-b-512mb-ram;1649;197;Raspberry Pi ;-1;-1;11.2400028706;0;3;
https://www.dexterindustries.com/shop/grovepi-board-raspberry-pi/;https://www.dexterindustries.com/product-tag/hacking-tools/;;200 OK;could not get content: ConnectionError: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out.;"Redirected to `https://www.dexterindustries.com/shop/grovepi-board-raspberry-pi/'.
Redirected to `http://dexterindustries.com/shop/grovepi-board/'.
Redirected to `http://www.dexterindustries.com/shop/grovepi-board/'.
Redirected to `https://www.dexterindustries.com/shop/grovepi-board/'.";True;https://www.dexterindustries.com/shop/grovepi-board/;1647;9;GrovePi Board for the Raspberry Pi;-1;-1;97.5996890068;0;3;
https://www.dexterindustries.com/shop/grovepi-board-raspberry-pi/;https://www.dexterindustries.com/product-tag/hacking-tools/;;200 OK;could not get content: ConnectionError: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out.;"Redirected to `https://www.dexterindustries.com/shop/grovepi-board-raspberry-pi/'.
Redirected to `http://dexterindustries.com/shop/grovepi-board/'.
Redirected to `http://www.dexterindustries.com/shop/grovepi-board/'.
Redirected to `https://www.dexterindustries.com/shop/grovepi-board/'.";True;https://www.dexterindustries.com/shop/grovepi-board/;1642;3;;-1;-1;97.5996890068;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/product-tag/grovepi/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1661;231;GoPiGo;-1;-1;3.33123207092;0;3;
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms;https://www.dexterindustries.com/product-tag/grovepi/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms;1661;126;BrickPi;-1;-1;24.3258709908;0;3;
/shop/grovepi-board-raspberry-pi;https://www.dexterindustries.com/product-tag/grovepi/;;200 OK;could not get content: ConnectionError: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out.;"Redirected to `https://www.dexterindustries.com/shop/grovepi-board-raspberry-pi/'.
Redirected to `http://dexterindustries.com/shop/grovepi-board/'.
Redirected to `http://www.dexterindustries.com/shop/grovepi-board/'.
Redirected to `https://www.dexterindustries.com/shop/grovepi-board/'.";True;https://www.dexterindustries.com/shop/grovepi-board/;1599;203;GrovePi;-1;-1;97.5996890068;0;3;
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;https://www.dexterindustries.com/shop/gobox-classroom-kit/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;1637;212;BrickPi;-1;-1;4.29158496857;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/gobox-classroom-kit/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1637;145;GoPiGo;-1;-1;3.33123207092;0;3;
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;https://www.dexterindustries.com/product-category/robots/gopigo/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;1662;212;BrickPi;-1;-1;4.29158496857;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/product-category/robots/gopigo/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1662;145;GoPiGo;-1;-1;3.33123207092;0;3;
/Arduberry/;https://www.dexterindustries.com/product-tag/grovepi/;;"SSLError: (""bad handshake: SysCallError(-1, 'Unexpected EOF')"",)";;;False;https://www.dexterindustries.com/Arduberry/;1568;519;Arduberry;-1;-1;10.8389678001;0;3;
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms;https://www.dexterindustries.com/product-tag/grovepi/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms;1568;376;BrickPi;-1;-1;24.3258709908;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/product-tag/grovepi/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1568;311;GoPiGo;-1;-1;3.33123207092;0;3;
/shop/grovepi-board-raspberry-pi;https://www.dexterindustries.com/product-tag/starter-kit/;;200 OK;could not get content: ConnectionError: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out.;"Redirected to `https://www.dexterindustries.com/shop/grovepi-board-raspberry-pi/'.
Redirected to `http://dexterindustries.com/shop/grovepi-board/'.
Redirected to `http://www.dexterindustries.com/shop/grovepi-board/'.
Redirected to `https://www.dexterindustries.com/shop/grovepi-board/'.";True;https://www.dexterindustries.com/shop/grovepi-board/;1431;115;GrovePi;-1;-1;97.5996890068;0;3;
https://www.dexterindustries.com/shop/grovepi-starter-kit/;https://www.dexterindustries.com/product-tag/starter-kit/;;200 OK;could not get content: ConnectionError: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out.;;True;https://www.dexterindustries.com/shop/grovepi-starter-kit/;1429;9;GrovePi+ Internet of Things Kit;-1;-1;66.0584981441;0;3;
https://www.dexterindustries.com/shop/grovepi-starter-kit/;https://www.dexterindustries.com/product-tag/starter-kit/;;200 OK;could not get content: ConnectionError: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out.;;True;https://www.dexterindustries.com/shop/grovepi-starter-kit/;1424;3;;-1;-1;66.0584981441;0;3;
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;https://www.dexterindustries.com/shop/around-and-around-lesson/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;1502;212;BrickPi;-1;-1;4.29158496857;0;3;
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;https://www.dexterindustries.com/shop/energy-transformations-robot-lesson/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;1473;212;BrickPi;-1;-1;4.29158496857;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/around-and-around-lesson/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1502;145;GoPiGo;-1;-1;3.33123207092;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/energy-transformations-robot-lesson/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1473;145;GoPiGo;-1;-1;3.33123207092;0;3;
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;https://www.dexterindustries.com/shop/energy-transformations-robot-lesson/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;1473;212;BrickPi;-1;-1;4.29158496857;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/energy-transformations-robot-lesson/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1473;145;GoPiGo;-1;-1;3.33123207092;0;3;
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;https://www.dexterindustries.com/shop/energy-transformations-robot-lesson/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;1473;212;BrickPi;-1;-1;4.29158496857;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/energy-transformations-robot-lesson/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1473;145;GoPiGo;-1;-1;3.33123207092;0;3;
/shop/grovepi-board-raspberry-pi;https://www.dexterindustries.com/product-tag/grovepi-starter-kit/;;200 OK;could not get content: ConnectionError: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out.;"Redirected to `https://www.dexterindustries.com/shop/grovepi-board-raspberry-pi/'.
Redirected to `http://dexterindustries.com/shop/grovepi-board/'.
Redirected to `http://www.dexterindustries.com/shop/grovepi-board/'.
Redirected to `https://www.dexterindustries.com/shop/grovepi-board/'.";True;https://www.dexterindustries.com/shop/grovepi-board/;1432;115;GrovePi;-1;-1;97.5996890068;0;3;
https://www.dexterindustries.com/shop/grovepi-starter-kit/;https://www.dexterindustries.com/product-tag/grovepi-starter-kit/;;200 OK;could not get content: ConnectionError: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out.;;True;https://www.dexterindustries.com/shop/grovepi-starter-kit/;1430;9;GrovePi+ Internet of Things Kit;-1;-1;66.0584981441;0;3;
https://www.dexterindustries.com/shop/grovepi-starter-kit/;https://www.dexterindustries.com/product-tag/grovepi-starter-kit/;;200 OK;could not get content: ConnectionError: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out.;;True;https://www.dexterindustries.com/shop/grovepi-starter-kit/;1425;3;;-1;-1;66.0584981441;0;3;
/shop/grovepi-board-raspberry-pi;https://www.dexterindustries.com/product-tag/starter-kit/;;200 OK;could not get content: ConnectionError: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out.;"Redirected to `https://www.dexterindustries.com/shop/grovepi-board-raspberry-pi/'.
Redirected to `http://dexterindustries.com/shop/grovepi-board/'.
Redirected to `http://www.dexterindustries.com/shop/grovepi-board/'.
Redirected to `https://www.dexterindustries.com/shop/grovepi-board/'.";True;https://www.dexterindustries.com/shop/grovepi-board/;1369;203;GrovePi;-1;-1;97.5996890068;0;3;
/shop/grovepi-board-raspberry-pi;https://www.dexterindustries.com/product-tag/hacking-tools/;;200 OK;could not get content: ConnectionError: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out.;"Redirected to `https://www.dexterindustries.com/shop/grovepi-board-raspberry-pi/'.
Redirected to `http://dexterindustries.com/shop/grovepi-board/'.
Redirected to `http://www.dexterindustries.com/shop/grovepi-board/'.
Redirected to `https://www.dexterindustries.com/shop/grovepi-board/'.";True;https://www.dexterindustries.com/shop/grovepi-board/;1462;115;GrovePi;-1;-1;97.5996890068;0;3;
https://www.dexterindustries.com/shop/grovepi-starter-kit/;https://www.dexterindustries.com/product-tag/hacking-tools/;;200 OK;could not get content: ConnectionError: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out.;;True;https://www.dexterindustries.com/shop/grovepi-starter-kit/;1460;9;GrovePi+ Internet of Things Kit;-1;-1;66.0584981441;0;3;
https://www.dexterindustries.com/shop/grovepi-starter-kit/;https://www.dexterindustries.com/product-tag/hacking-tools/;;200 OK;could not get content: ConnectionError: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out.;;True;https://www.dexterindustries.com/shop/grovepi-starter-kit/;1455;3;;-1;-1;66.0584981441;0;3;
/shop/grovepi-board-raspberry-pi;https://www.dexterindustries.com/product-tag/grovepi-starter-kit-for-the-raspberry-pi/;;200 OK;could not get content: ConnectionError: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out.;"Redirected to `https://www.dexterindustries.com/shop/grovepi-board-raspberry-pi/'.
Redirected to `http://dexterindustries.com/shop/grovepi-board/'.
Redirected to `http://www.dexterindustries.com/shop/grovepi-board/'.
Redirected to `https://www.dexterindustries.com/shop/grovepi-board/'.";True;https://www.dexterindustries.com/shop/grovepi-board/;1431;115;GrovePi;-1;-1;97.5996890068;0;3;
https://www.dexterindustries.com/shop/grovepi-starter-kit/;https://www.dexterindustries.com/product-tag/grovepi-starter-kit-for-the-raspberry-pi/;;200 OK;could not get content: ConnectionError: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out.;;True;https://www.dexterindustries.com/shop/grovepi-starter-kit/;1429;9;GrovePi+ Internet of Things Kit;-1;-1;66.0584981441;0;3;
https://www.dexterindustries.com/shop/grovepi-starter-kit/;https://www.dexterindustries.com/product-tag/grovepi-starter-kit-for-the-raspberry-pi/;;200 OK;could not get content: ConnectionError: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out.;;True;https://www.dexterindustries.com/shop/grovepi-starter-kit/;1424;3;;-1;-1;66.0584981441;0;3;
/shop/grovepi-board-raspberry-pi;https://www.dexterindustries.com/product-tag/grovepi-starter-kit/;;200 OK;could not get content: ConnectionError: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out.;"Redirected to `https://www.dexterindustries.com/shop/grovepi-board-raspberry-pi/'.
Redirected to `http://dexterindustries.com/shop/grovepi-board/'.
Redirected to `http://www.dexterindustries.com/shop/grovepi-board/'.
Redirected to `https://www.dexterindustries.com/shop/grovepi-board/'.";True;https://www.dexterindustries.com/shop/grovepi-board/;1370;203;GrovePi;-1;-1;97.5996890068;0;3;
/shop/grovepi-board-raspberry-pi;https://www.dexterindustries.com/product-tag/hacking-tools/;;200 OK;could not get content: ConnectionError: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out.;"Redirected to `https://www.dexterindustries.com/shop/grovepi-board-raspberry-pi/'.
Redirected to `http://dexterindustries.com/shop/grovepi-board/'.
Redirected to `http://www.dexterindustries.com/shop/grovepi-board/'.
Redirected to `https://www.dexterindustries.com/shop/grovepi-board/'.";True;https://www.dexterindustries.com/shop/grovepi-board/;1400;203;GrovePi;-1;-1;97.5996890068;0;3;
/shop/grovepi-board-raspberry-pi;https://www.dexterindustries.com/product-tag/grovepi-starter-kit-for-the-raspberry-pi/;;200 OK;could not get content: ConnectionError: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out.;"Redirected to `https://www.dexterindustries.com/shop/grovepi-board-raspberry-pi/'.
Redirected to `http://dexterindustries.com/shop/grovepi-board/'.
Redirected to `http://www.dexterindustries.com/shop/grovepi-board/'.
Redirected to `https://www.dexterindustries.com/shop/grovepi-board/'.";True;https://www.dexterindustries.com/shop/grovepi-board/;1369;203;GrovePi;-1;-1;97.5996890068;0;3;
https://www.dexterindustries.com/product-tag/robot/;https://www.dexterindustries.com/shop/empathybot/;;"SSLError: (""bad handshake: SysCallError(-1, 'Unexpected EOF')"",)";;;False;https://www.dexterindustries.com/product-tag/robot/;1285;632;robot;-1;-1;10.5016860962;0;3;
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;https://www.dexterindustries.com/shop/gobox-classroom-kit/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;1637;212;BrickPi;-1;-1;4.29158496857;0;3;
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;https://www.dexterindustries.com/shop/gobox-classroom-kit/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;1637;212;BrickPi;-1;-1;4.29158496857;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/gobox-classroom-kit/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1637;145;GoPiGo;-1;-1;3.33123207092;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/gobox-classroom-kit/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1637;145;GoPiGo;-1;-1;3.33123207092;0;3;
https://www.dexterindustries.com/product-tag/raspberry-pi-robot-car/;https://www.dexterindustries.com/shop/empathybot/;;200 OK;could not get content: ConnectionError: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out.;;True;https://www.dexterindustries.com/product-tag/raspberry-pi-robot-car/;1285;293;Raspberry Pi robot car;-1;-1;75.5422718525;0;3;
https://www.dexterindustries.com/product-tag/gopigo/;https://www.dexterindustries.com/shop/robotic-art-robot-lesson/;;"SSLError: (""bad handshake: SysCallError(-1, 'Unexpected EOF')"",)";;;False;https://www.dexterindustries.com/product-tag/gopigo/;1264;277;GoPiGo;-1;-1;10.7474381924;0;3;
https://www.dexterindustries.com/product-tag/gopigo/;https://www.dexterindustries.com/shop/empathybot/;;"SSLError: (""bad handshake: SysCallError(-1, 'Unexpected EOF')"",)";;;False;https://www.dexterindustries.com/product-tag/gopigo/;1285;111;GoPiGo;-1;-1;10.7474381924;0;3;
/gopigo2-tutorials-documentation/;https://www.dexterindustries.com/shop/empathybot/;;"SSLError: (""bad handshake: SysCallError(-1, 'Unexpected EOF')"",)";;;False;https://www.dexterindustries.com/gopigo2-tutorials-documentation/;1239;72;here;-1;-1;10.825330019;0;3;
/gopigo2-tutorials-documentation/;https://www.dexterindustries.com/shop/empathybot/;;"SSLError: (""bad handshake: SysCallError(-1, 'Unexpected EOF')"",)";;;False;https://www.dexterindustries.com/gopigo2-tutorials-documentation/;1231;171;support page;-1;-1;10.825330019;0;3;
https://www.dexterindustries.com/shop/treasure-hunters-robot-lesson/;https://www.dexterindustries.com/shop/robotic-art-robot-lesson/;;ReadTimeout: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out. (read timeout=60);;;False;https://www.dexterindustries.com/shop/treasure-hunters-robot-lesson/;1168;32;;-1;-1;65.4808819294;0;3;
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;https://www.dexterindustries.com/shop/gobox-classroom-kit/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;1606;212;BrickPi;-1;-1;4.29158496857;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/gobox-classroom-kit/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1606;145;GoPiGo;-1;-1;3.33123207092;0;3;
https://www.dexterindustries.com/product-tag/gopigo/;https://www.dexterindustries.com/shop/around-and-around-lesson/;;"SSLError: (""bad handshake: SysCallError(-1, 'Unexpected EOF')"",)";;;False;https://www.dexterindustries.com/product-tag/gopigo/;1266;210;GoPiGo;-1;-1;10.7474381924;0;3;
https://www.dexterindustries.com/my-account/checkout/;https://www.dexterindustries.com/product-tag/grovepi-starter-kit/;;"ConnectionError: ('Connection aborted.', BadStatusLine(""''"",))";;;False;https://www.dexterindustries.com/my-account/checkout/;1037;640;Proceed to checkoutProceed to checkout;-1;-1;11.9501111507;0;3;
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;https://www.dexterindustries.com/shop/around-and-around-lesson/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;1502;212;BrickPi;-1;-1;4.29158496857;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/around-and-around-lesson/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1502;145;GoPiGo;-1;-1;3.33123207092;0;3;
https://www.dexterindustries.com/product-tag/gopigo/;https://www.dexterindustries.com/shop/around-and-around-lesson/;;"SSLError: (""bad handshake: SysCallError(-1, 'Unexpected EOF')"",)";;;False;https://www.dexterindustries.com/product-tag/gopigo/;1266;210;GoPiGo;-1;-1;10.7474381924;0;3;
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;https://www.dexterindustries.com/shop/mars-rover-unit-gopigo-single-classroom-license/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;1760;212;BrickPi;-1;-1;4.29158496857;0;3;
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;https://www.dexterindustries.com/shop/mars-rover-unit-gopigo-single-classroom-license/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;1760;212;BrickPi;-1;-1;4.29158496857;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/mars-rover-unit-gopigo-single-classroom-license/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1760;145;GoPiGo;-1;-1;3.33123207092;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/mars-rover-unit-gopigo-single-classroom-license/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1760;145;GoPiGo;-1;-1;3.33123207092;0;3;
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;https://www.dexterindustries.com/shop/mars-rover-unit-gopigo-single-classroom-license/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;1760;212;BrickPi;-1;-1;4.29158496857;0;3;
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;https://www.dexterindustries.com/shop/mars-rover-unit-gopigo-single-classroom-license/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;1760;212;BrickPi;-1;-1;4.29158496857;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/mars-rover-unit-gopigo-single-classroom-license/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1760;145;GoPiGo;-1;-1;3.33123207092;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/mars-rover-unit-gopigo-single-classroom-license/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1760;145;GoPiGo;-1;-1;3.33123207092;0;3;
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;https://www.dexterindustries.com/shop/mars-rover-unit-gopigo-single-classroom-license/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;1698;212;BrickPi;-1;-1;4.29158496857;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/mars-rover-unit-gopigo-single-classroom-license/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1698;145;GoPiGo;-1;-1;3.33123207092;0;3;
https://www.dexterindustries.com/shop/treasure-hunters-robot-lesson/;https://www.dexterindustries.com/product-category/curriculum/;;ReadTimeout: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out. (read timeout=60);;;False;https://www.dexterindustries.com/shop/treasure-hunters-robot-lesson/;1522;9;Treasure Hunters Robot Lesson;-1;-1;65.4808819294;0;3;
https://www.dexterindustries.com/shop/treasure-hunters-robot-lesson/;https://www.dexterindustries.com/product-category/curriculum/;;ReadTimeout: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out. (read timeout=60);;;False;https://www.dexterindustries.com/shop/treasure-hunters-robot-lesson/;1517;3;;-1;-1;65.4808819294;0;3;
Redirected to `http://dexterindustries.com/shop/grovepi-board/'.
Redirected to `http://www.dexterindustries.com/shop/grovepi-board/'.
Redirected to `https://www.dexterindustries.com/shop/grovepi-board/'.";True;https://www.dexterindustries.com/shop/grovepi-board/;2381;112;GrovePi;-1;-1;97.5996890068;0;4;
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;https://www.dexterindustries.com/shop/gopigo2-acrylic-body-blue/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;1371;212;BrickPi;-1;-1;4.29158496857;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/gopigo2-acrylic-body-blue/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1371;145;GoPiGo;-1;-1;3.33123207092;0;3;
https://www.dexterindustries.com/shop/treasure-hunters-robot-lesson/;https://www.dexterindustries.com/product-category/curriculum/;;ReadTimeout: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out. (read timeout=60);;;False;https://www.dexterindustries.com/shop/treasure-hunters-robot-lesson/;1522;9;Treasure Hunters Robot Lesson;-1;-1;65.4808819294;0;3;
https://www.dexterindustries.com/shop/treasure-hunters-robot-lesson/;https://www.dexterindustries.com/product-category/curriculum/;;ReadTimeout: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out. (read timeout=60);;;False;https://www.dexterindustries.com/shop/treasure-hunters-robot-lesson/;1517;3;;-1;-1;65.4808819294;0;3;
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;https://www.dexterindustries.com/shop/gobox-mission-only-robot-subscription-copy/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;1406;212;BrickPi;-1;-1;4.29158496857;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/gobox-mission-only-robot-subscription-copy/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1406;145;GoPiGo;-1;-1;3.33123207092;0;3;
https://www.dexterindustries.com/shop/grovepi-starter-kit/;https://www.dexterindustries.com/blog/page/3/;;200 OK;could not get content: ConnectionError: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out.;;True;https://www.dexterindustries.com/shop/grovepi-starter-kit/;1201;2;;-1;-1;66.0584981441;0;3;
